"arm","downstream","estimate","se","df","regime_id","rep","a_star","b_star","lambda_star","mean_diag_V","min_diag_V","kl_conv","n_missing","pkg_sha","diag_sha"
"oracle_true","phylolm",0.647119322170298,0.0469243923348014,224.862732239917,9,20,0.522264004962075,0.00370845633315098,0.992949333651388,0.545547623828532,0.1129862236013,0,186,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.711136377647146,0.0372923152237432,298,9,21,0.580129688381461,0.00196147507716302,0.996630295733217,0.588460083649461,0.130730066540776,0,184,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.718529766453301,0.0378116784389885,298,9,21,0.580129688381461,0.00196147507716302,0.996630295733217,0.588460083649461,0.130730066540776,0,184,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.710022118179084,0.0461563034136113,210.342374724394,9,21,0.580129688381461,0.00196147507716302,0.996630295733217,0.588460083649461,0.130730066540776,0,184,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.698445957088392,0.0478177490874084,193.728985348548,9,21,0.580129688381461,0.00196147507716302,0.996630295733217,0.588460083649461,0.130730066540776,0,184,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.672583268791017,0.0515837459134827,145.023942004768,9,21,0.580129688381461,0.00196147507716302,0.996630295733217,0.588460083649461,0.130730066540776,0,184,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.656752872803042,0.0547931863597136,113.975545576411,9,21,0.580129688381461,0.00196147507716302,0.996630295733217,0.588460083649461,0.130730066540776,0,184,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.715041821421365,0.0453134620161628,190.047389893656,9,21,0.580129688381461,0.00196147507716302,0.996630295733217,0.588460083649461,0.130730066540776,0,184,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.715212529845204,0.0445947385954945,252.583322870869,9,21,0.580129688381461,0.00196147507716302,0.996630295733217,0.588460083649461,0.130730066540776,0,184,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.616639519946394,0.0460109892502484,298,9,22,0.556617982433255,0.00246136528323301,0.995597466990533,0.569049560213395,0.219968626640301,0,167,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.631460069291717,0.0458291298314681,298,9,22,0.556617982433255,0.00246136528323301,0.995597466990533,0.569049560213395,0.219968626640301,0,167,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.624370985057869,0.0522924838757117,212.070480095654,9,22,0.556617982433255,0.00246136528323301,0.995597466990533,0.569049560213395,0.219968626640301,0,167,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.616626601314091,0.0534395402872207,169.173122984598,9,22,0.556617982433255,0.00246136528323301,0.995597466990533,0.569049560213395,0.219968626640301,0,167,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.586274122692409,0.0582654600818366,140.051560222675,9,22,0.556617982433255,0.00246136528323301,0.995597466990533,0.569049560213395,0.219968626640301,0,167,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.573964775044595,0.0593375585781117,119.476590439932,9,22,0.556617982433255,0.00246136528323301,0.995597466990533,0.569049560213395,0.219968626640301,0,167,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.608938863674,0.0511543037821378,227.185592309083,9,22,0.556617982433255,0.00246136528323301,0.995597466990533,0.569049560213395,0.219968626640301,0,167,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.617024974110255,0.0485565587845545,352.691852170785,9,22,0.556617982433255,0.00246136528323301,0.995597466990533,0.569049560213395,0.219968626640301,0,167,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.722106260248641,0.0370687558346173,298,9,23,0.517565971928086,0.00471578860574358,0.99097079591498,0.546583826541233,0.168024647404282,0,174,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.721357605413466,0.0386126212103523,298,9,23,0.517565971928086,0.00471578860574358,0.99097079591498,0.546583826541233,0.168024647404282,0,174,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.688382903319463,0.0443695225663757,453.054651617411,9,23,0.517565971928086,0.00471578860574358,0.99097079591498,0.546583826541233,0.168024647404282,0,174,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.672465657512639,0.0476272021771402,282.311917581113,9,23,0.517565971928086,0.00471578860574358,0.99097079591498,0.546583826541233,0.168024647404282,0,174,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.644198166165945,0.0493330404122402,255.921740554284,9,23,0.517565971928086,0.00471578860574358,0.99097079591498,0.546583826541233,0.168024647404282,0,174,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.618542415963173,0.0556801343493878,124.931709894653,9,23,0.517565971928086,0.00471578860574358,0.99097079591498,0.546583826541233,0.168024647404282,0,174,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.70465037177339,0.0548268401685506,76.600256731867,9,23,0.517565971928086,0.00471578860574358,0.99097079591498,0.546583826541233,0.168024647404282,0,174,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.714123798940392,0.0530555874771264,99.8341419015092,9,23,0.517565971928086,0.00471578860574358,0.99097079591498,0.546583826541233,0.168024647404282,0,174,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.70880755297589,0.0397217349210616,298,9,24,0.532767476418995,0.00149465080796729,0.997202401720434,0.537068685015641,0.241927977611758,0,176,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.720635190677344,0.038915666303883,298,9,24,0.532767476418995,0.00149465080796729,0.997202401720434,0.537068685015641,0.241927977611758,0,176,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.689180141078394,0.0466509558050289,321.565644819478,9,24,0.532767476418995,0.00149465080796729,0.997202401720434,0.537068685015641,0.241927977611758,0,176,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.688469606118228,0.0458339068130152,415.350426381206,9,24,0.532767476418995,0.00149465080796729,0.997202401720434,0.537068685015641,0.241927977611758,0,176,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.63464999154687,0.0531543034104228,161.787799175828,9,24,0.532767476418995,0.00149465080796729,0.997202401720434,0.537068685015641,0.241927977611758,0,176,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.630538119778661,0.0530043043232261,172.825475718174,9,24,0.532767476418995,0.00149465080796729,0.997202401720434,0.537068685015641,0.241927977611758,0,176,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.682974141369014,0.0547064746574639,111.847633983092,9,24,0.532767476418995,0.00149465080796729,0.997202401720434,0.537068685015641,0.241927977611758,0,176,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.698134018350734,0.0547366043733168,102.868767662773,9,24,0.532767476418995,0.00149465080796729,0.997202401720434,0.537068685015641,0.241927977611758,0,176,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.655847378817357,0.0411669424633347,298,9,25,0.597673692012107,0.00215942439010642,0.996399958036564,0.612955910961441,0.159075867610506,0,189,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.659948448332459,0.0408302025271755,298,9,25,0.597673692012107,0.00215942439010642,0.996399958036564,0.612955910961441,0.159075867610506,0,189,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.63933139519285,0.0449502241474657,670.537910006585,9,25,0.597673692012107,0.00215942439010642,0.996399958036564,0.612955910961441,0.159075867610506,0,189,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.643645106985798,0.0485246157297387,240.661715441592,9,25,0.597673692012107,0.00215942439010642,0.996399958036564,0.612955910961441,0.159075867610506,0,189,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.613818259897677,0.0507370577728084,243.17576323039,9,25,0.597673692012107,0.00215942439010642,0.996399958036564,0.612955910961441,0.159075867610506,0,189,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.617121993596749,0.0566458595165845,110.656465191704,9,25,0.597673692012107,0.00215942439010642,0.996399958036564,0.612955910961441,0.159075867610506,0,189,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.635792100462001,0.0472635468918064,328.9386711927,9,25,0.597673692012107,0.00215942439010642,0.996399958036564,0.612955910961441,0.159075867610506,0,189,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.644350363778481,0.0481158736781964,252.00831510831,9,25,0.597673692012107,0.00215942439010642,0.996399958036564,0.612955910961441,0.159075867610506,0,189,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.678384395304789,0.0413091410669228,298,9,26,0.533335215564449,0.00224687798586864,0.995804792555751,0.545096554661991,0.0817249674977193,0,201,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.670449880040911,0.0409422659269926,298,9,26,0.533335215564449,0.00224687798586864,0.995804792555751,0.545096554661991,0.0817249674977193,0,201,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.683887714507261,0.0467138688372321,290.096791728511,9,26,0.533335215564449,0.00224687798586864,0.995804792555751,0.545096554661991,0.0817249674977193,0,201,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.683087019993449,0.0488253301306703,231.442044886448,9,26,0.533335215564449,0.00224687798586864,0.995804792555751,0.545096554661991,0.0817249674977193,0,201,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.635762445128978,0.0547018682200019,141.816765183484,9,26,0.533335215564449,0.00224687798586864,0.995804792555751,0.545096554661991,0.0817249674977193,0,201,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.630072917895538,0.0573998165004912,125.547548861457,9,26,0.533335215564449,0.00224687798586864,0.995804792555751,0.545096554661991,0.0817249674977193,0,201,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.687382760712398,0.048612338912255,171.297041820171,9,26,0.533335215564449,0.00224687798586864,0.995804792555751,0.545096554661991,0.0817249674977193,0,201,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.689455840287066,0.0486466680133057,171.574590430457,9,26,0.533335215564449,0.00224687798586864,0.995804792555751,0.545096554661991,0.0817249674977193,0,201,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.661515436036266,0.0451125682079097,298,9,27,0.580907452517681,0.000914794190650805,0.998427708469681,0.581514149745474,0.220349330361722,0,187,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.641896141510173,0.0447368196824749,298,9,27,0.580907452517681,0.000914794190650805,0.998427708469681,0.581514149745474,0.220349330361722,0,187,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.6699622553316,0.054249279671704,143.258650951584,9,27,0.580907452517681,0.000914794190650805,0.998427708469681,0.581514149745474,0.220349330361722,0,187,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.640911132344517,0.0566401876904234,104.444280064804,9,27,0.580907452517681,0.000914794190650805,0.998427708469681,0.581514149745474,0.220349330361722,0,187,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.621610372914388,0.062123622674973,83.7130200168287,9,27,0.580907452517681,0.000914794190650805,0.998427708469681,0.581514149745474,0.220349330361722,0,187,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.592352726746817,0.0660752594884584,64.1657762937094,9,27,0.580907452517681,0.000914794190650805,0.998427708469681,0.581514149745474,0.220349330361722,0,187,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.678266707392386,0.0536260794399429,148.998679670793,9,27,0.580907452517681,0.000914794190650805,0.998427708469681,0.581514149745474,0.220349330361722,0,187,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.663546881371817,0.0510307149406387,192.335892446394,9,27,0.580907452517681,0.000914794190650805,0.998427708469681,0.581514149745474,0.220349330361722,0,187,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.747910497600823,0.040621582048125,298,9,28,0.574767763954925,0.00156663481827519,0.997281725988228,0.578756215821515,0.22162514202312,0,180,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.741406411039257,0.0403263642267082,298,9,28,0.574767763954925,0.00156663481827519,0.997281725988228,0.578756215821515,0.22162514202312,0,180,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.738577504141273,0.0458173972597676,458.5265245227,9,28,0.574767763954925,0.00156663481827519,0.997281725988228,0.578756215821515,0.22162514202312,0,180,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.72463564691995,0.0475368310287486,314.790193919099,9,28,0.574767763954925,0.00156663481827519,0.997281725988228,0.578756215821515,0.22162514202312,0,180,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.6929067436928,0.0506738250404268,257.896844571822,9,28,0.574767763954925,0.00156663481827519,0.997281725988228,0.578756215821515,0.22162514202312,0,180,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.679540722776526,0.053400859846744,173.297040242621,9,28,0.574767763954925,0.00156663481827519,0.997281725988228,0.578756215821515,0.22162514202312,0,180,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.739490075665537,0.0521029116824522,118.268674675563,9,28,0.574767763954925,0.00156663481827519,0.997281725988228,0.578756215821515,0.22162514202312,0,180,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.734895849790628,0.0492095673581173,163.532478396077,9,28,0.574767763954925,0.00156663481827519,0.997281725988228,0.578756215821515,0.22162514202312,0,180,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.684178769218264,0.0386921016238372,298,9,29,0.57745250521358,0.00341528158501614,0.994120380467577,0.598989979886779,0.140409841108533,0,188,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.693696200672363,0.038970168517279,298,9,29,0.57745250521358,0.00341528158501614,0.994120380467577,0.598989979886779,0.140409841108533,0,188,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.689074470560991,0.0413724525143569,466.752168918417,9,29,0.57745250521358,0.00341528158501614,0.994120380467577,0.598989979886779,0.140409841108533,0,188,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.675376769769914,0.0413545300171556,822.455522057168,9,29,0.57745250521358,0.00341528158501614,0.994120380467577,0.598989979886779,0.140409841108533,0,188,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.659754845740189,0.045123066395346,391.524610754366,9,29,0.57745250521358,0.00341528158501614,0.994120380467577,0.598989979886779,0.140409841108533,0,188,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.641155715908396,0.0449550907734346,661.29623988751,9,29,0.57745250521358,0.00341528158501614,0.994120380467577,0.598989979886779,0.140409841108533,0,188,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.696110969238117,0.0435478359191651,243.69016345467,9,29,0.57745250521358,0.00341528158501614,0.994120380467577,0.598989979886779,0.140409841108533,0,188,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.697490574997989,0.0440555194204182,237.72724233898,9,29,0.57745250521358,0.00341528158501614,0.994120380467577,0.598989979886779,0.140409841108533,0,188,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.769010901358222,0.0396923953321667,298,9,30,0.579612039780981,0.00244944438160398,0.995791777246474,0.596372614397887,0.078939650792505,0,172,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.756219857267754,0.0408776691937273,298,9,30,0.579612039780981,0.00244944438160398,0.995791777246474,0.596372614397887,0.078939650792505,0,172,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.789398666447528,0.0496489268257455,212.13599620434,9,30,0.579612039780981,0.00244944438160398,0.995791777246474,0.596372614397887,0.078939650792505,0,172,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.772097560908317,0.0514241765934477,215.033173859707,9,30,0.579612039780981,0.00244944438160398,0.995791777246474,0.596372614397887,0.078939650792505,0,172,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
