"regime_id","rep","seed","n_missing_x","n_missing_y","complete_gls","complete_phylolm","full_gls","full_phylolm","none_gls","none_phylolm","full_wall_s","max_rhat","min_ess","converged","code_sha"
20,60,20460983,285,322,0.296883863161705,0.309282739010373,0.302876238612821,0.317867406953772,0.300671631994701,0.317657228191845,296.772,1.00075977012406,2715.96264495761,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,61,20460984,289,320,0.281310347216194,0.311691154600257,0.24425723208521,0.287193209338722,0.250080251046245,0.291723601797647,276.508,1.00106519695874,2917.28825936775,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,62,20460985,284,317,0.284228946009188,0.292768983952609,0.283569512446336,0.289563715284667,0.282645949907312,0.289164804191354,292.481,1.00207098383489,2379.1901150474,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,63,20460986,264,273,0.301433464829738,0.328794827028711,0.303028052982564,0.338605244464285,0.31170175159612,0.335769984159447,306.531,1.00189443226153,2622.05370889874,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,64,20460987,301,308,0.319750630540624,0.321497508930353,0.293677523525379,0.302486819736415,0.297537196075697,0.307879770660801,302.274,1.00092709303288,2705.86792493856,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,65,20460988,302,287,0.310276352199243,0.325642559971006,0.319691697378339,0.33728160172675,0.323061306340082,0.338859190355855,297.816,1.00232812023259,2517.28399027911,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,66,20460989,288,312,0.327509744398783,0.342247635580861,0.356160134546429,0.369045543042678,0.352252805628343,0.367620713720307,297.827,1.00189737822882,2352.49447190857,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,67,20460990,314,300,0.308729811869018,0.314290680582345,0.303818623577447,0.311943421712236,0.301904373933685,0.314494006047452,287.382,1.00172395690894,2712.88570569604,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,68,20460991,311,302,0.286860827356201,0.302094339109089,0.276687623891174,0.300718646850517,0.264367159928303,0.288489282466479,278.349,1.00123559958958,2776.34613800042,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,69,20460992,305,319,0.297529322218843,0.306510015344633,0.286927493054559,0.30514851424268,0.288233434639343,0.304181766011805,290.212,1.00098602098636,2808.14923959261,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,70,20460993,291,305,0.283577143965578,0.300512563428026,0.291962874821373,0.315757453377293,0.287914801570464,0.31477786823024,275.509,1.00127314598805,2482.95746918142,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,71,20460994,286,287,0.326951673916935,0.34019268893532,0.325970338984864,0.343239457157649,0.327910260947109,0.345768945927899,295.808,1.00221200415737,2921.70493518808,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,72,20460995,292,301,0.293363980747656,0.322193948381977,0.314637809537193,0.332420776356561,0.314985037519002,0.335422441377669,298.297,1.0016158019932,3131.55953609979,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,73,20460996,301,308,0.307073999516999,0.322603824745802,0.303706467547397,0.312561248920421,0.300411102914288,0.310225697405363,289.387,1.00302432109721,2318.21225132923,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,74,20460997,307,308,0.330300955326466,0.342960864851709,0.338821552262858,0.348775279522547,0.342847543677015,0.352193021986317,295.106,1.00218658312716,2373.1589971988,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,75,20460998,314,287,0.315431363313893,0.339158526249426,0.302964665911947,0.324370305816308,0.299904445211759,0.320324919725269,282.419,1.00197814374427,2151.74968477814,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,76,20460999,310,284,0.303987939423036,0.313873725693898,0.322665292601807,0.331511117295577,0.319742097553776,0.326026090008569,308.341,1.00185002198751,2231.54867413147,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,77,20461000,326,282,0.325904975874092,0.335908079878037,0.324665250381211,0.334378824807009,0.324885188259063,0.330238986150542,297.012,1.00188043686866,2200.27698884211,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,78,20461001,287,297,0.294786275318174,0.29285509350365,0.299266665373891,0.299952801544998,0.300111909789357,0.298485474795706,271.499,1.00242826125675,2306.58480808526,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,79,20461002,316,288,0.286781351568168,0.31790034052181,0.294626973922223,0.327971903142381,0.298510014701217,0.329414429521679,278.473,1.00246307549286,2013.50528223429,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,80,20461003,290,302,0.279238137456563,0.298246410208033,0.273888986027559,0.297353789102187,0.268763300940712,0.297329248719935,294.569,1.00068194423266,2380.32398267055,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,81,20461004,324,298,0.310105201252317,0.320740396474617,0.301620985444497,0.312795697928823,0.299523971091322,0.310736736418456,285.737,1.00164372193091,1455.83443762117,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,82,20461005,308,292,0.343640892030021,0.34618601691723,0.300753767414191,0.320550740725752,0.303926095912586,0.322126166854161,291.656,1.00244803593929,2222.11652698606,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,83,20461006,300,308,0.297876121605828,0.330508875911691,0.348264404880648,0.356676701534823,0.342031653702147,0.350815209311593,292.933,1.00176629747628,2427.57567296842,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,84,20461007,292,316,0.306079816641805,0.324280257917176,0.30905079795021,0.330289147316646,0.300411973821936,0.323925968879309,291.039,1.00208543072161,2366.44176192941,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,85,20461008,299,297,0.289244130545406,0.329742455040656,0.310047319816923,0.33707339583795,0.323025463671708,0.350610750373919,302.598,1.00187685087794,2228.48343675231,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,86,20461009,313,297,0.296246015593341,0.310894142976259,0.284184143212641,0.304233264592052,0.288859793874002,0.304883899612957,267.977,1.00076501253712,2585.91466869246,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,87,20461010,308,314,0.295408467070453,0.31073201359642,0.275174597145016,0.28325589310706,0.278267436063193,0.284257881352248,293.657,1.00078202778637,2988.59937739843,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,88,20461011,313,298,0.286844804802607,0.303106658671843,0.266181435562988,0.289471859301115,0.269437583988645,0.292226436012865,295.026,1.00088492550322,3034.41331097151,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,89,20461012,308,293,0.297481050521624,0.325931216544784,0.265314015623215,0.301030348760748,0.267375990157899,0.298664479676001,295.838,1.00227203647871,2910.57906028787,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,90,20461013,293,312,0.301269207325401,0.324712606064496,0.326091005097443,0.337496922853883,0.321382524642308,0.337204197639153,297.325,1.00147347925717,3207.65955215294,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,91,20461014,303,306,0.305111317454902,0.320736757359304,0.290392042039408,0.302959604909807,0.289050516054607,0.303653081230415,298.607,1.00225990602963,1563.98559497456,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,92,20461015,319,287,0.318510411232685,0.330070480772989,0.265153130292232,0.285696964522534,0.276608187584309,0.293643135237476,270.565,1.00147531072459,2814.12411500055,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,93,20461016,277,295,0.289639897095679,0.313567280579083,0.321383203839832,0.329650171625849,0.315858359980248,0.325393253773116,294.884,1.00358460056553,1791.97160155542,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,94,20461017,283,305,0.290899590829365,0.301312103972538,0.260535156592874,0.272676739586343,0.266360939298693,0.279633288043172,303.211,1.0019203122826,1927.15053364016,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,95,20461018,276,295,0.328734488620916,0.328204713793489,0.341391293661433,0.340636520252235,0.350791309917083,0.349740669931429,296.015,1.00186682301356,2167.23601481887,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,96,20461019,307,282,0.296316642572297,0.30834651385892,0.325399864884787,0.339606249612771,0.318031322730275,0.334922753183167,298.622,1.00103618611596,2410.03452407015,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,97,20461020,324,297,0.314741133544448,0.336866586420282,0.283634385504975,0.308724383595729,0.284476694989689,0.311252009221647,292.83,1.00170718299982,2355.8145570865,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,98,20461021,311,303,0.308387457516051,0.319594820744166,0.335113125085072,0.342669746864986,0.338554575912968,0.34614373751274,308.384,1.00126366223831,2457.00337035936,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,99,20461022,299,297,0.344083748819648,0.347732074737998,0.364368837516233,0.359459639807675,0.363183342072037,0.357686108101546,294.647,1.00112812494639,3170.66885255363,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,100,20461023,304,310,0.291919728670379,0.308538344608732,0.292910109445373,0.30398995025671,0.295888636496034,0.306298894979728,305.571,1.00333724585934,1932.76612264908,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,101,20461024,308,304,0.318384213161779,0.314179598522136,0.33328933027348,0.336532954618008,0.332171313174297,0.33632211581636,298.879,1.00115889848458,2874.51160709533,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,102,20461025,307,291,0.282417158995912,0.301440869459095,0.289350998542671,0.306792636653237,0.281180254673241,0.299888455532206,305.487,1.00085516455292,2245.4084374739,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,103,20461026,277,318,0.304957724918004,0.320663209019187,0.27237360865534,0.294377081333748,0.271492335142628,0.293483067429458,295.115,1.00280820153683,2007.21789319304,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,104,20461027,304,303,0.320925351205793,0.338556658317686,0.330319661097953,0.349444529536367,0.32296479235372,0.342220488255604,301.938,1.00223038527239,2375.21647744318,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,105,20461028,273,326,0.289228793802327,0.324240034283959,0.308167991972599,0.321963326954702,0.304054206649,0.317311472360537,291.612,1.00227903636714,1108.8451865756,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,106,20461029,310,289,0.262424879823504,0.287009170223242,0.281745883248031,0.301089253412536,0.278176830343176,0.299731590279486,277.473,1.00141153342575,2829.71376167819,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,107,20461030,295,299,0.309043812107332,0.330268964889608,0.351236244552825,0.366691544037144,0.350340870764691,0.365509727843356,310.853,1.00118891598042,2705.99543316393,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,108,20461031,329,301,0.298065886050222,0.303825395390486,0.303363075401387,0.3130419377491,0.299579444230822,0.311679938579075,274.942,1.00244656993948,1502.50055587291,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,109,20461032,312,293,0.311654356849049,0.32858485198568,0.298956678838855,0.318131666918367,0.301532001723119,0.317435308668302,296.655,1.00198033564498,2819.39975743843,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,110,20461033,300,285,0.295450675612891,0.325335389513028,0.29437177084608,0.310857038968634,0.295683248473357,0.312564036320369,292.841,1.00200773811391,1630.15160606576,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,111,20461034,302,290,0.300530030416524,0.30506975633016,0.285066312071814,0.296383770844629,0.284440541804181,0.294979206327683,265.235,1.00500212280229,1182.98194426189,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,112,20461035,298,295,0.212860743239535,0.326963251040813,0.210836844700094,0.314366941641108,0.210901845093581,0.312505967746139,306.338,1.00182778418433,2059.32219065369,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,113,20461036,320,293,0.297407917824204,0.314789119568048,0.281560451258103,0.299551869865143,0.270393568253053,0.29493459798181,295.892,1.00201531771,2620.28285556131,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,114,20461037,303,299,0.29112448026651,0.351315397994129,0.325975843505548,0.350241945394268,0.324164052931335,0.350706692037559,289.28,1.00111246527978,2381.97849014527,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,115,20461038,304,300,0.352483688868768,0.354788336358176,0.362535761926434,0.366666940543598,0.361869232704175,0.365557220920136,298.499,1.00178825998603,2026.05306492498,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,116,20461039,288,301,0.296879245953155,0.312896893057439,0.280688835208091,0.295612475295041,0.272894541383212,0.293447711472097,293.33,1.00199835899958,1117.07757078944,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,117,20461040,291,313,0.338304089421162,0.340436699512499,0.315199743684772,0.337524676820348,0.313761144242649,0.337026695279732,306.443,1.00184702798869,2759.17729109673,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,118,20461041,291,301,0.30249921882886,0.30076211328029,0.305734774559742,0.302900256800517,0.300617853871365,0.297819169135844,310.887,1.00296538670098,2548.4277640393,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,119,20461042,295,302,0.280110576099047,0.297909006177474,0.281868723917464,0.29265337472081,0.27296529262945,0.288443435481176,294.064,1.00301568144734,3065.86701928474,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,120,20461043,302,295,0.295262136095574,0.313360822815911,0.30936642771333,0.32183526435551,0.316308649450901,0.323820258655373,299.942,1.00068944703209,2943.59083647551,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,121,20461044,291,318,0.303372151445239,0.31364797224322,0.310433271895743,0.315843833265256,0.309145696264454,0.31591129217194,271.613,1.00256969567328,2858.52089654144,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,122,20461045,299,305,0.292088877397544,0.321330591988632,0.30509641730428,0.324777436579085,0.30405050370013,0.32119592027374,281.538,1.00087272652807,2635.79373513555,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,123,20461046,323,289,0.308290499484412,0.314668024351355,0.318690289134168,0.336399574819082,0.312131182022347,0.332318292515324,292.502,1.00164290698936,2564.24846417972,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,124,20461047,307,293,0.359468034060016,0.354860851034043,0.361728937116132,0.361916329792524,0.359739428715966,0.360336524923314,293.341,1.00214979502248,2636.56684949891,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,125,20461048,313,304,0.325803854596745,0.347689815785593,0.320627501372958,0.352612503028727,0.315097737581828,0.347008163728286,298.845,1.00140302898363,2353.51351736593,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,126,20461049,305,310,0.289076602260712,0.305947806286598,0.32782244269952,0.337613745143363,0.327537504777687,0.339205542110706,302.553,1.0011906866868,2249.51630403781,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,127,20461050,277,296,0.289524880887013,0.298199082231878,0.299638002446015,0.30482719088555,0.297796651633914,0.304613005199414,298.777,1.00188613777656,2745.40667937093,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,128,20461051,298,294,0.330308786823178,0.340846930943619,0.30897088267589,0.317714165124592,0.311789394676777,0.319632853474086,292.406,1.00313398010983,2593.05790253515,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,129,20461052,321,287,0.309531201033196,0.322090791354397,0.322748647884541,0.339212127375321,0.318814915490289,0.335727440361377,280.896,1.00144231105099,2691.80272436858,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,130,20461053,303,302,0.306481500437345,0.31882984676018,0.30302802977162,0.313137611813789,0.300273524200311,0.311600225021656,277.248,1.00184051346402,2608.88500874918,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,131,20461054,315,295,0.295023452674821,0.312498184659503,0.289256020276874,0.312486560186721,0.286816465449303,0.310426614802743,298.29,1.002153538859,2451.3397913302,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,132,20461055,293,300,0.30961683501624,0.331653689866122,0.293784280316797,0.305000806946761,0.298655241857501,0.309601217756636,267.088,1.00345037981007,1759.93495792014,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,133,20461056,296,293,0.287476702383478,0.320346122770349,0.301685802097755,0.326617199877312,0.297905771118629,0.323244105881674,306.597,1.00329508284503,2017.26805063886,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,134,20461057,300,303,0.33384620692259,0.364141705064629,0.307059764189115,0.352089501453578,0.312620921138589,0.357418515247398,304.547,1.00174434510832,2514.12206855144,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,135,20461058,303,299,0.293863158078636,0.309635203918666,0.271697297807654,0.297218350269621,0.270328349473365,0.297436566406799,302.313,1.00125726157272,1771.43623267047,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,136,20461059,273,297,0.27596825830788,0.311020758417936,0.256282079698732,0.281726062989074,0.262650564686043,0.288359343411018,279.443,1.00114909988162,1539.02532381569,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,137,20461060,294,314,0.261098750606764,0.318536815721646,0.291161453920099,0.303935150340225,0.297007687233445,0.30646432032541,275.407,1.00119257133515,2270.33182837003,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,138,20461061,318,286,0.307549467630899,0.2955427591799,0.285516835950451,0.275220090578149,0.288283860895306,0.276699120610339,301.845,1.00132501216109,3364.22152336112,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,139,20461062,283,306,0.307733344845664,0.310245077777431,0.317123131774501,0.311052322777679,0.318029730665534,0.312270355277257,279.821,1.00230481310029,1499.17051343753,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
