"regime_id","rep","lambda","n","mechanism","missing","method","downstream","estimate","se","covered"
5,114,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.406817886472765,0.0478250176634614,FALSE
5,114,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.694439751406837,0.0504909854551776,TRUE
5,114,1,300,"MAR_phylo","x_only","oracle","ols",0.401977719076653,0.0491404164791246,FALSE
5,114,1,300,"MAR_phylo","x_only","oracle","pgls",0.677878893240076,0.0459564887858211,TRUE
5,115,1,300,"MAR_phylo","x_only","complete","ols",0.86961509523884,0.0357537026418586,FALSE
5,115,1,300,"MAR_phylo","x_only","complete","pgls",0.700552474038139,0.0401544182859535,TRUE
5,115,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.870756973014686,0.0419189102536346,FALSE
5,115,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.74712245451683,0.0448721406208899,TRUE
5,115,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.866613552586351,0.0431422131692155,FALSE
5,115,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.733101895885063,0.0502762953875954,TRUE
5,115,1,300,"MAR_phylo","x_only","oracle","ols",0.865247023322871,0.0394024452748914,FALSE
5,115,1,300,"MAR_phylo","x_only","oracle","pgls",0.73054881181494,0.0468710819444585,TRUE
5,116,1,300,"MAR_phylo","x_only","complete","ols",0.955134151384747,0.0397034529535302,FALSE
5,116,1,300,"MAR_phylo","x_only","complete","pgls",0.68693574912161,0.0422148938712972,TRUE
5,116,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.956364769152558,0.0408689791261458,FALSE
5,116,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.705079795158924,0.0432749389519757,TRUE
5,116,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.960984818558261,0.0417647416517359,FALSE
5,116,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.693920146385603,0.047024160174324,TRUE
5,116,1,300,"MAR_phylo","x_only","oracle","ols",0.953766111175439,0.0417078164747589,FALSE
5,116,1,300,"MAR_phylo","x_only","oracle","pgls",0.696671649059188,0.0436437197555905,TRUE
5,117,1,300,"MAR_phylo","x_only","complete","ols",0.684864440450656,0.0360605059083754,TRUE
5,117,1,300,"MAR_phylo","x_only","complete","pgls",0.676639604162829,0.0420189904116647,TRUE
5,117,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.677560712443021,0.0364248837090448,TRUE
5,117,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.667656871808258,0.0425179317665875,TRUE
5,117,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.676581692061897,0.0376288004226306,TRUE
5,117,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.649605721373458,0.0474697518802085,TRUE
5,117,1,300,"MAR_phylo","x_only","oracle","ols",0.679575568137139,0.0365925211787075,TRUE
5,117,1,300,"MAR_phylo","x_only","oracle","pgls",0.687169638076797,0.0427999232919247,TRUE
5,118,1,300,"MAR_phylo","x_only","complete","ols",0.7198249438487,0.0269134907969189,TRUE
5,118,1,300,"MAR_phylo","x_only","complete","pgls",0.787619255704074,0.0401997922864667,FALSE
5,118,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.725939451154256,0.0270477715996018,TRUE
5,118,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.82254783244939,0.0411561416807312,FALSE
5,118,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.726755249313275,0.0278021778442738,TRUE
5,118,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.809206617073165,0.04418154784424,FALSE
5,118,1,300,"MAR_phylo","x_only","oracle","ols",0.729428119018203,0.0323684051893036,TRUE
5,118,1,300,"MAR_phylo","x_only","oracle","pgls",0.792692201581975,0.0433831221444878,FALSE
5,119,1,300,"MAR_phylo","x_only","complete","ols",0.79150576359067,0.0506035170474212,TRUE
5,119,1,300,"MAR_phylo","x_only","complete","pgls",0.650455068706646,0.0432081796012182,TRUE
5,119,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.825166918824224,0.0561307310346687,FALSE
5,119,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.712303647626288,0.0458818709194419,TRUE
5,119,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.817796095489551,0.0626941391011542,TRUE
5,119,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.692295544646191,0.0511245907394659,TRUE
5,119,1,300,"MAR_phylo","x_only","oracle","ols",0.805681250415584,0.0627987620508318,TRUE
5,119,1,300,"MAR_phylo","x_only","oracle","pgls",0.692887300791392,0.0467236781343686,TRUE
5,12,1,300,"MAR_phylo","x_only","complete","ols",0.39201955881163,0.0562625408071403,FALSE
5,12,1,300,"MAR_phylo","x_only","complete","pgls",0.61741586872305,0.0467455478591593,TRUE
5,12,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.396801455873088,0.061971595008145,FALSE
5,12,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.642431295519021,0.0497981774308793,TRUE
5,12,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.393428797499079,0.0619186346822824,FALSE
5,12,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.640723161616213,0.0525534582148771,TRUE
5,12,1,300,"MAR_phylo","x_only","oracle","ols",0.389780626672373,0.0590265742379108,FALSE
5,12,1,300,"MAR_phylo","x_only","oracle","pgls",0.655846595740241,0.0456987639780905,TRUE
5,120,1,300,"MAR_phylo","x_only","complete","ols",0.740151577966946,0.0407311016846306,TRUE
5,120,1,300,"MAR_phylo","x_only","complete","pgls",0.708837784792194,0.0386914305462973,TRUE
5,120,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.741293240538984,0.0442194914001099,TRUE
5,120,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.735712406240433,0.041813711106686,TRUE
5,120,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.731495753625465,0.0463147180761281,TRUE
5,120,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.702987109128833,0.0503197634014838,TRUE
5,120,1,300,"MAR_phylo","x_only","oracle","ols",0.730840497788453,0.0472937114588467,TRUE
5,120,1,300,"MAR_phylo","x_only","oracle","pgls",0.718804394771243,0.0438019967097106,TRUE
5,13,1,300,"MAR_phylo","x_only","complete","ols",0.681517108345462,0.0330168443879224,TRUE
5,13,1,300,"MAR_phylo","x_only","complete","pgls",0.729184228291653,0.0388211537825738,TRUE
5,13,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.685452148185636,0.033840704199294,TRUE
5,13,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.720849111136492,0.0414095043095669,TRUE
5,13,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.68323243680952,0.0349210263785058,TRUE
5,13,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.71594779007853,0.0447845044867941,TRUE
5,13,1,300,"MAR_phylo","x_only","oracle","ols",0.688407453268446,0.0361799647259628,TRUE
5,13,1,300,"MAR_phylo","x_only","oracle","pgls",0.719292912340579,0.0412032163180975,TRUE
5,14,1,300,"MAR_phylo","x_only","complete","ols",0.358081778208634,0.0449249131888631,FALSE
5,14,1,300,"MAR_phylo","x_only","complete","pgls",0.647306524633576,0.0436227132757452,TRUE
5,14,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.379465767974282,0.0464235338153661,FALSE
5,14,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.691273759357905,0.0458343282469253,TRUE
5,14,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.371016561191538,0.0475201493580997,FALSE
5,14,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.676680476820832,0.0508941182451743,TRUE
5,14,1,300,"MAR_phylo","x_only","oracle","ols",0.374479534996766,0.0472522609899253,FALSE
5,14,1,300,"MAR_phylo","x_only","oracle","pgls",0.671116651321981,0.044791015208477,TRUE
5,15,1,300,"MAR_phylo","x_only","complete","ols",0.568169574532537,0.0421855078974535,FALSE
5,15,1,300,"MAR_phylo","x_only","complete","pgls",0.709755976544785,0.0436163255584676,TRUE
5,15,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.586013289071551,0.0443858502716771,FALSE
5,15,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.703315354049858,0.0450085459039837,TRUE
5,15,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.58194317172469,0.0454169919423325,FALSE
5,15,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.68940130218587,0.0498782826719219,TRUE
5,15,1,300,"MAR_phylo","x_only","oracle","ols",0.570504803086693,0.0434851428976057,FALSE
5,15,1,300,"MAR_phylo","x_only","oracle","pgls",0.691923231324391,0.044546961110229,TRUE
5,16,1,300,"MAR_phylo","x_only","complete","ols",0.842698012276399,0.0343079772161341,FALSE
5,16,1,300,"MAR_phylo","x_only","complete","pgls",0.780775834197509,0.0415111440394343,TRUE
5,16,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.854287478509037,0.037220160635145,FALSE
5,16,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.823743241344504,0.045845702337323,FALSE
5,16,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.844469522718466,0.0410601709076212,FALSE
5,16,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.79540792281202,0.05251390120093,TRUE
5,16,1,300,"MAR_phylo","x_only","oracle","ols",0.851947775433124,0.0441745614416909,FALSE
5,16,1,300,"MAR_phylo","x_only","oracle","pgls",0.8105315960227,0.0440351694527532,FALSE
5,17,1,300,"MAR_phylo","x_only","complete","ols",0.744388754348633,0.0279345316003931,TRUE
5,17,1,300,"MAR_phylo","x_only","complete","pgls",0.663736863582369,0.0405670360769827,TRUE
5,17,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.750170186240319,0.0282750964814484,TRUE
5,17,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.682975251309293,0.0408127277234031,TRUE
5,17,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.747942050843169,0.0291602764098725,TRUE
5,17,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.66637885334727,0.0439596912415267,TRUE
5,17,1,300,"MAR_phylo","x_only","oracle","ols",0.744001259131391,0.0291422249452385,TRUE
5,17,1,300,"MAR_phylo","x_only","oracle","pgls",0.682479185433307,0.0402510822468885,TRUE
5,18,1,300,"MAR_phylo","x_only","complete","ols",0.675258763246085,0.0460400195255048,TRUE
5,18,1,300,"MAR_phylo","x_only","complete","pgls",0.760450219322215,0.039987541099517,TRUE
5,18,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.650946579606896,0.0512049380321226,TRUE
5,18,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.774779592716172,0.04398277071489,TRUE
5,18,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.632108474892421,0.0535406194408421,TRUE
5,18,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.7497900290926,0.0525818760511426,TRUE
5,18,1,300,"MAR_phylo","x_only","oracle","ols",0.643919146956931,0.0528105450354284,TRUE
5,18,1,300,"MAR_phylo","x_only","oracle","pgls",0.745783368135317,0.047616335512123,TRUE
5,19,1,300,"MAR_phylo","x_only","complete","ols",0.566248345396426,0.0429168150096791,FALSE
5,19,1,300,"MAR_phylo","x_only","complete","pgls",0.63482792470196,0.0397328651766359,TRUE
5,19,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.618254585891246,0.0516008793849969,TRUE
5,19,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.717422964105949,0.041216802230684,TRUE
5,19,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.602941087380383,0.0588472088360569,TRUE
5,19,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.697027309762547,0.0457002279455618,TRUE
5,19,1,300,"MAR_phylo","x_only","oracle","ols",0.624661892471859,0.0482851608773157,TRUE
5,19,1,300,"MAR_phylo","x_only","oracle","pgls",0.680530555778908,0.0457448962516877,TRUE
5,2,1,300,"MAR_phylo","x_only","complete","ols",0.84446809460756,0.0391987550309913,FALSE
5,2,1,300,"MAR_phylo","x_only","complete","pgls",0.701129914214791,0.0409463532862655,TRUE
5,2,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.84133747668635,0.0405625273443452,FALSE
5,2,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.740526595072199,0.042854805237084,TRUE
5,2,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.842279034793159,0.0409396392030316,FALSE
5,2,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.729889098100135,0.0470526091859928,TRUE
5,2,1,300,"MAR_phylo","x_only","oracle","ols",0.833984956696946,0.0420198818233631,FALSE
5,2,1,300,"MAR_phylo","x_only","oracle","pgls",0.706733207349778,0.0454496364999551,TRUE
5,20,1,300,"MAR_phylo","x_only","complete","ols",0.860228835724804,0.0361418577885692,FALSE
5,20,1,300,"MAR_phylo","x_only","complete","pgls",0.663255136522239,0.0426967284937936,TRUE
5,20,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.916493751917479,0.0445267422155583,FALSE
5,20,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.734139355965023,0.0472355265284829,TRUE
5,20,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.916784607704272,0.0451326573360854,FALSE
5,20,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.718951074371374,0.0512708954436529,TRUE
5,20,1,300,"MAR_phylo","x_only","oracle","ols",0.915435978543304,0.0445366511119783,FALSE
5,20,1,300,"MAR_phylo","x_only","oracle","pgls",0.71924428660775,0.044741627243009,TRUE
5,21,1,300,"MAR_phylo","x_only","complete","ols",0.970838120608475,0.0371252665960763,FALSE
5,21,1,300,"MAR_phylo","x_only","complete","pgls",0.734537452731321,0.040159010720299,TRUE
5,21,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.978705464527244,0.0439043341939671,FALSE
5,21,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.687995717999594,0.0438314272339178,TRUE
5,21,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.987592543903057,0.0444887209012088,FALSE
5,21,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.679466178444949,0.0470886155645231,TRUE
5,21,1,300,"MAR_phylo","x_only","oracle","ols",0.989543752646081,0.0422997539867244,FALSE
5,21,1,300,"MAR_phylo","x_only","oracle","pgls",0.716687362294514,0.0443658542750634,TRUE
5,22,1,300,"MAR_phylo","x_only","complete","ols",0.57464123557231,0.0404914316982082,FALSE
5,22,1,300,"MAR_phylo","x_only","complete","pgls",0.78304152726707,0.0427269116124215,TRUE
5,22,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.58969465471698,0.0420531559548199,FALSE
5,22,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.809429440696265,0.041727775178231,FALSE
5,22,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.57565884808074,0.0436800897188613,FALSE
5,22,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.796234619133022,0.0480072202686826,FALSE
5,22,1,300,"MAR_phylo","x_only","oracle","ols",0.584164514792069,0.0413521142859033,FALSE
5,22,1,300,"MAR_phylo","x_only","oracle","pgls",0.777648419289964,0.045166793817524,TRUE
5,23,1,300,"MAR_phylo","x_only","complete","ols",0.797192266774134,0.042895317430303,FALSE
5,23,1,300,"MAR_phylo","x_only","complete","pgls",0.644630336894638,0.0432187378975567,TRUE
5,23,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.79757261783238,0.0486005129008032,FALSE
5,23,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.675753721900707,0.0443892521506635,TRUE
5,23,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.802646642692223,0.0501153065917622,FALSE
5,23,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.661315133457957,0.0489048135331685,TRUE
5,23,1,300,"MAR_phylo","x_only","oracle","ols",0.803265123700902,0.0470052041638509,FALSE
5,23,1,300,"MAR_phylo","x_only","oracle","pgls",0.67174179936753,0.0447056236207087,TRUE
5,24,1,300,"MAR_phylo","x_only","complete","ols",0.806391227040749,0.0484161433164137,FALSE
5,24,1,300,"MAR_phylo","x_only","complete","pgls",0.672470044053166,0.0450219899333463,TRUE
5,24,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.776006478739058,0.0563361544645192,TRUE
5,24,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.655683576026155,0.0423337768531774,TRUE
5,24,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.770482848991778,0.0579019738807702,TRUE
5,24,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.64621363512773,0.0450542275038808,TRUE
5,24,1,300,"MAR_phylo","x_only","oracle","ols",0.800860753142128,0.050689531779748,FALSE
5,24,1,300,"MAR_phylo","x_only","oracle","pgls",0.680931848279908,0.0436529610381237,TRUE
5,25,1,300,"MAR_phylo","x_only","complete","ols",0.514118022918392,0.0367909051810183,FALSE
5,25,1,300,"MAR_phylo","x_only","complete","pgls",0.684171848353436,0.0395433388441404,TRUE
5,25,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.515589216359771,0.0391711786834123,FALSE
5,25,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.692001391861942,0.0432376761854444,TRUE
5,25,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.510290766836887,0.0400360606326045,FALSE
5,25,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.68774129869576,0.047625895951156,TRUE
5,25,1,300,"MAR_phylo","x_only","oracle","ols",0.502706606147859,0.0418775397511886,FALSE
5,25,1,300,"MAR_phylo","x_only","oracle","pgls",0.680143752121081,0.0446627960297441,TRUE
5,26,1,300,"MAR_phylo","x_only","complete","ols",0.665334960227911,0.0325972135238692,TRUE
5,26,1,300,"MAR_phylo","x_only","complete","pgls",0.773005977002114,0.0395337798816276,TRUE
5,26,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.662477700609884,0.035636169205143,TRUE
5,26,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.758093153475528,0.0417148875389113,TRUE
5,26,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.66098527779505,0.0371457850036053,TRUE
5,26,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.748030359227623,0.045904049436276,TRUE
5,26,1,300,"MAR_phylo","x_only","oracle","ols",0.659440535323615,0.0367380142854419,TRUE
5,26,1,300,"MAR_phylo","x_only","oracle","pgls",0.751670763138506,0.04272765551497,TRUE
5,27,1,300,"MAR_phylo","x_only","complete","ols",0.793926195737469,0.0421863597390182,FALSE
5,27,1,300,"MAR_phylo","x_only","complete","pgls",0.740311141316965,0.0370193012330989,TRUE
5,27,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.804008053245,0.0438296034370556,FALSE
5,27,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.73248826556169,0.0385530642367259,TRUE
5,27,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.796569921048408,0.0461426670429647,FALSE
5,27,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.722673615980966,0.0426454782372703,TRUE
5,27,1,300,"MAR_phylo","x_only","oracle","ols",0.801304587584812,0.044208400361405,FALSE
5,27,1,300,"MAR_phylo","x_only","oracle","pgls",0.737533401393804,0.0402587403600197,TRUE
5,28,1,300,"MAR_phylo","x_only","complete","ols",0.553091113110062,0.0508946278760505,FALSE
5,28,1,300,"MAR_phylo","x_only","complete","pgls",0.752370540491913,0.047371523887565,TRUE
5,28,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.565791596402188,0.0569867842703214,FALSE
5,28,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.763057735110881,0.0541897938626245,TRUE
5,28,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.533259720172449,0.0610507594508336,FALSE
5,28,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.730006268511364,0.0612542942686044,TRUE
5,28,1,300,"MAR_phylo","x_only","oracle","ols",0.564340440478499,0.0558912947905782,FALSE
5,28,1,300,"MAR_phylo","x_only","oracle","pgls",0.746855014510053,0.0503509193876575,TRUE
5,29,1,300,"MAR_phylo","x_only","complete","ols",0.636116360133376,0.0372217054097651,TRUE
5,29,1,300,"MAR_phylo","x_only","complete","pgls",0.707180966835333,0.036104477142387,TRUE
5,29,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.634662706781055,0.0388432408228441,TRUE
5,29,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.710699683795029,0.0394624637652094,TRUE
5,29,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.634560262956882,0.0396128015273446,TRUE
5,29,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.694315091335572,0.0455575971585162,TRUE
5,29,1,300,"MAR_phylo","x_only","oracle","ols",0.63708804681247,0.0390151578159076,TRUE
5,29,1,300,"MAR_phylo","x_only","oracle","pgls",0.701997313210613,0.0407489925109935,TRUE
5,3,1,300,"MAR_phylo","x_only","complete","ols",0.678972624864085,0.0409029100565125,TRUE
5,3,1,300,"MAR_phylo","x_only","complete","pgls",0.644947629443733,0.0424584319912235,TRUE
5,3,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.703877109739015,0.0456726404741511,TRUE
5,3,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.677510328053087,0.0453582938770141,TRUE
5,3,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.70364038332562,0.0463471369956015,TRUE
5,3,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.678343154289442,0.0484704024931594,TRUE
5,3,1,300,"MAR_phylo","x_only","oracle","ols",0.69720248589632,0.0474060775649005,TRUE
5,3,1,300,"MAR_phylo","x_only","oracle","pgls",0.663710981839933,0.0488295802735268,TRUE
5,30,1,300,"MAR_phylo","x_only","complete","ols",0.831468610778634,0.0453028050340743,FALSE
5,30,1,300,"MAR_phylo","x_only","complete","pgls",0.712776189747687,0.03894155443302,TRUE
5,30,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.838930098363862,0.0499024952505711,FALSE
5,30,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.711643249027137,0.0445851133651282,TRUE
